
-269,118,-0.7095833333333333,285.91607482638886,49.20830041995222,-1.7623849329397303,-860,75,-260.4558333333333,9490.145549305556,9.499517099901919,-1.3110910731261705,-272,73,-48.627916666666664,774.6378039930556,17.360086908933987,-2.885902956772155,-1098,1203,-49.735416666666666,32618.732078993053,12.399037510803192,0.4875066732781716,-799,871,17.577916666666667,22715.00142899306,7.646937798461201,0.9074641196496961,-899,450,-1.7645833333333334,7931.489162326388,38.34023751609265,-3.187654852558978,-985,451,-3.8033333333333332,4000.933822222222,46.25998320705131,-1.5701662503797456,-3317,294,-1009.0658333333333,142737.27899930556,9.277888694584009,-1.2659889717828265,-979,401,-69.935,13032.082441666667,17.766129795705503,-3.0232403622907387,0
-97,557,157.49,13766.640566666667,-1.706358383531583,-0.15701059795885408,-337,251,-77.23466666666667,25674.342264888888,-1.867806145022581,-0.20850096706905685,-730,34,-89.349,3863.862532333333,18.04484460038009,-2.2363787762273493,-4275,1584,-125.15366666666667,190184.68138655555,48.393393771705064,-6.051069702959719,-1224,2725,102.41966666666667,188650.9255465556,16.475229654514862,3.5091184361891536,-2280,695,-31.476666666666667,73968.5141222222,34.671554121667775,-5.421129658742141,-365,2091,523.746,202356.265484,-1.7031388576259212,-0.15157364134041895,-1300,985,-278.97866666666664,392517.6235448889,-1.8683980150178212,-0.21160448548578006,-2859,283,-194.93566666666666,61835.418194555554,19.9985684571443,-2.4181472267435082,1
-14,19,4.3116666666666665,35.038697222222225,-0.746473611580508,0.17909394397043787,-316,-222,-257.425,107.58020833333335,5.539899775222583,0.087619897443166,-156,31,-23.928333333333335,2038.9073638888888,0.628007866270087,-1.200378811002363,-1107,708,-44.78541666666667,77584.98020399305,2.991704938821104,-0.6128908361724162,-187,388,19.572916666666668,3323.3288498263887,11.724057408796147,1.7849082553150466,-96,134,-6.757083333333333,608.2905748263889,4.852819544382794,0.25027668237865724,-44,71,16.437916666666666,500.7578123263889,-0.8263450057058015,0.16826365461103482,-1213,-849,-998.8933333333333,1729.0177888888888,4.935619457693979,0.5573536162229116,-491,222,25.497083333333332,32385.97415815972,0.7137613736819697,-1.2500524936140747,0
-103,507,108.99733333333333,7072.137326222221,-1.0461364159462156,0.2798031742746543,-274,714,-83.70766666666667,28784.23820788889,-1.2176142905199931,0.15009299088367592,-777,-37,-150.86333333333334,7345.269988888888,4.926456725385217,-1.029380981298222,-4322,3426,-150.09033333333332,268555.87950655556,28.66770935729664,-3.5950344728861516,-911,2629,33.01566666666667,72395.5560878889,37.941179930279716,4.9976521359113075,-940,2172,34.434666666666665,48620.17173155555,40.29402991688285,5.6624498725800185,-488,1940,332.2026666666667,101918.43625955556,-0.9904230132888006,0.2852492411571913,-1036,2753,-299.68733333333336,442823.8582395555,-1.2958118723224956,0.133052715527096,-3021,-1,-444.376,119177.67595733333,5.082017566503916,-1.0424083952531247,1
-70,126,15.515,130.94444166666662,19.78824155214755,1.477687385201846,-715,337,-92.114,21166.559004,-0.743173475557676,-0.49734745433910543,-246,371,95.35066666666667,19198.993032888888,-1.4748141458103803,-0.44508927899145845,-1030,4892,43.955333333333336,417841.61800488876,27.90508179948467,5.085934332007506,-486,374,18.351333333333333,7035.497231555555,6.939275169344317,-0.8553595186751604,-230,811,3.4823333333333335,7692.795021222222,29.900932428912455,4.852567801790766,-336,516,-18.808,1830.7344693333337,24.480149888313125,1.5713364851600005,-2769,1272,-347.864,310951.99883733335,-0.7552123167563698,-0.5031885672958057,-811,1653,552.6113333333333,313552.26627155556,-1.4671739857302875,-0.4477815415426274,1
1,1052,159.59066666666666,14637.419779555554,2.6657862078076437,0.3643061176164863,-282,159,-69.12166666666667,19340.367530555555,-1.6481567283368226,-0.4875018558243789,-271,180,-9.550666666666666,11250.693432888891,-0.8925002493457632,-0.67110394248997,-1050,2151,-41.449,102576.88739900004,15.689552276817118,2.4563241551863055,-636,4105,107.03833333333333,189290.98953055555,39.125369454526194,5.837191405558924,-3098,528,-63.415,98439.81477499999,42.42449339756602,-6.02451045699781,-74,4005,530.1096666666666,216682.08097322227,2.882664127412453,0.39179602774578615,-996,625,-251.83333333333334,285083.5415555556,-1.6393362112682965,-0.4963438866586899,-937,903,123.52266666666667,182149.59748622222,-0.8840985038052942,-0.6742026515048202,1
-1002,115,-98.603,16684.592057666665,1.3032146928415473,-0.6174243164341944,-493,208,-114.961,18526.775479,-1.8004993861474639,-0.011446985146240039,-348,167,-32.129,8681.591692333333,-0.04370763904629982,-0.7525552215760243,-1376,2361,-40.13066666666667,127008.65425955554,15.493398344135649,2.1759806358669502,-4602,888,-59.00566666666667,216522.0063012222,48.86356019894306,-6.468159274306074,-1031,2961,59.146,96127.86535066666,35.660598976599,5.222151341732614,-3981,282,-463.8806666666667,249745.47109288888,1.4603954802859391,-0.6355895424239503,-1836,802,-430.54066666666665,275116.0290128889,-1.8117148098439364,-0.021838436625232223,-1215,862,35.858333333333334,142675.5495972222,-0.09049896481832587,-0.7334319658960186,1
-1100,412,-81.64466666666667,19192.631071555556,2.9132481599122126,-0.7803608119715748,-444,372,-123.197,29375.79685766666,-1.3935704293749032,0.2870725252877402,-560,152,-68.879,4058.298359,9.347868990148442,-1.4567296652909292,-3166,1840,-102.29066666666667,192699.85884622225,8.49060517845945,-1.6939711707715748,-8230,2861,72.09433333333334,640366.4774345557,47.60921347852239,-5.120256977778743,-1546,5430,60.433,273399.9541776667,33.70620520605158,3.8642467892787744,-4371,1464,-402.457,292125.77348433336,2.8977681875377197,-0.7974527373878799,-1677,1465,-460.93033333333335,442971.9121465556,-1.3972379552164569,0.29399173291498715,-2008,786,-106.20066666666666,61274.094399555564,9.872071047786616,-1.5536893239710678,1
-2763,1297,-63.88466666666667,11488.651364888887,144.27123915741967,-5.13192733355045,-453,1710,-124.90266666666666,26172.63652622222,4.595840976952156,0.6849793993141379,-3172,1183,-116.329,21482.119425666664,75.7230735688884,-4.258118731280533,-13385,1851,-152.07933333333332,325214.5317062222,112.21970882282488,-7.058234692342386,-3746,6291,-112.76133333333334,247386.97703822222,23.773885481593716,-1.2703511239142298,-2510,7385,19.054333333333332,187970.12604788892,61.265096868344386,3.815787904565807,-8192,5740,-334.335,164876.21410833334,65.8549883215219,-1.9235849107677077,-1744,4342,-466.144,392901.25926399993,0.451230798213488,0.3861158417179751,-8192,5675,-300.176,308240.98569066665,27.352022158202786,-2.003950738226995,1
-578,367,9.347916666666666,702.7668706597223,259.85694141251554,-6.422830893665876,-2020,403,-252.71166666666667,4912.442697222223,274.8886029005024,-11.434880173739728,-734,760,26.694583333333334,3637.8204706597226,45.553243940368645,-1.6462177742271447,-5464,10323,-43.458333333333336,334540.4757638889,131.0160510053794,6.6857829998725045,-1118,962,20.529583333333335,7095.738291493055,55.86521997517365,0.2581768523566056,-1284,1666,-4.3220833333333335,12776.72084565972,90.0227832835361,0.6230273776011613,-2341,1386,36.38916666666667,10533.236049305557,269.9406988914442,-6.949515090441443,-7485,1500,-979.1595833333333,72481.46744982638,249.95231282602506,-10.881342061591186,-2839,3107,224.36625,57653.078777604176,46.70779517999711,-1.7037962765125774,0
-1762,319,-116.972,13969.921882666666,27.047667120778716,-2.054534229342073,-1065,288,-100.20466666666667,17429.83344488889,1.6407314211042694,-0.8428625007282317,-177,381,45.818666666666665,6348.1457848888895,-1.3157134465890012,-0.4309677462549703,-777,2792,19.107666666666667,120521.63007455558,24.95953831509217,4.709202565595909,-2092,1297,11.131666666666666,30285.518997222225,45.766945926272925,-3.9915350243204357,-661,3561,52.728,146733.69668266666,36.43248020813379,5.65188618876447,-6973,1099,-535.6226666666666,210631.71228622223,27.642435742529205,-2.1029070399980316,-4137,1129,-378.33133333333336,259021.05488488893,1.9233435720346792,-0.876007132776814,-542,1688,351.74466666666666,104203.23280488889,-1.328504382383816,-0.43450753592889824,1
-1083,369,30.037666666666667,5846.367581222221,68.2807556143774,-5.5803675475146095,-1177,438,-85.84566666666667,35853.81784788889,0.0895896691274154,-0.5061135712290398,-232,1438,99.69866666666667,16726.57719822222,14.113826861404878,1.4069385556599403,-3362,9009,58.772666666666666,535577.1836528889,38.39104748422079,3.6160584390011787,-3341,2650,179.42433333333332,346153.23960788886,3.2454706435891536,0.41186100015157545,-1905,1955,-34.85666666666667,185614.4641222222,5.323747167351195,-0.2915199632936897,-4258,1306,38.78666666666667,83318.79582222224,69.08307553669465,-5.619648166149409,-4636,1707,-325.5253333333333,528001.9340248889,0.15707690515350503,-0.5073403174525731,-790,5857,568.3493333333333,275118.9039662222,12.874319763068558,1.31285684252402,1
-122,118,-8.6286,634.7334620400001,1.1005997565752113,-0.13153638362496584,-474,-175,-259.2636,1506.45971504,2.6735094003522875,-1.1888943039818922,-177,45,-41.7794,1277.2399356399999,-0.4355686429653507,-0.2379819228162199,-743,742,-47.373,47682.575871,0.3948894150744504,0.03713054430732138,-1761,1118,-70.522,137108.537516,3.219885512306578,-1.1368737946371392,-1063,897,-13.8702,50738.648151960006,1.185193635480796,0.2094401161192942,-471,445,-35.6524,9391.421974239998,1.0214917453300636,-0.14905675602682117,-1832,-669,-1004.0778,22583.259347159998,2.5914215141720325,-1.1516560925932424,-604,306,-44.5238,20483.072633559997,-0.44141757265224824,-0.3043588112323907,0
-22,330,98.1325,12584.901610416666,-1.3352614463778112,0.7507870333166498,-292,83,-184.32833333333335,12170.534697222221,-1.016422807583262,0.9240888275661017,-108,60,4.114583333333333,425.4481206597223,4.671135413708512,-1.7841932353582979,-518,640,-34.83,11513.960266666669,8.770493375022705,0.28728006162476794,-630,740,9.889166666666666,26013.45938263889,5.986371909978191,0.21905577426022385,-1882,1933,-4.180416666666667,269614.14453315974,6.249114403127427,-0.1760065206788918,-95,1279,377.14208333333335,185243.37856232637,-1.3312428438235815,0.752696933490058,-1113,327,-712.5229166666667,188255.46947482642,-1.034366954329295,0.9184710760561597,-302,358,136.31,6216.343066666666,5.612173927078095,-1.9059461464523024,0
-474,356,9.534666666666666,2097.9241315555555,15.59483068683883,-0.4408074412376019,-2210,237,-253.06166666666667,11485.483863888889,135.9888157237509,-8.981826948920693,-669,612,-9.007666666666667,6865.232941222222,6.619215671667428,-0.2495191513775553,-1998,6311,-15.226666666666667,231535.94128888886,43.97798778042946,3.7308371492824812,-1454,1978,199.433,235522.037511,0.38527104925198774,0.4820290136584538,-1786,1626,-6.519333333333333,130617.46629288889,4.059077918759255,-0.26428327261383483,-1935,1271,-43.123333333333335,30054.672788888893,16.699637745566164,-0.5419253633906763,-8192,791,-968.5943333333333,172247.77843455557,131.18775784887035,-8.949368222826573,-2638,2641,120.95366666666666,111096.20685322223,7.771206933894712,-0.32742824959412575,1
-889,274,-82.17066666666666,9359.591539555557,2.3259166147357693,-0.36770184805366696,-1305,166,-133.06233333333333,14362.783781222222,10.031466134919174,-1.5487798509564188,-197,193,38.434,13553.610977333332,-1.6488086357886644,-0.36790723804653813,-990,3772,21.398,188127.65026266666,21.655965458973668,4.202475711307116,-1276,1338,-11.792666666666667,45037.40967955555,14.614308341731586,0.2900179202095365,-1012,3489,46.68566666666667,107718.62219455554,39.595646764214486,5.426043023663875,-3527,974,-399.179,139258.91762566665,2.349534097961902,-0.37211415486643024,-5127,633,-501.41833333333335,215051.92466388893,10.873290078417972,-1.6297602335141277,-629,958,321.56733333333335,223766.16279955555,-1.656249428650754,-0.3653818915799343,1
-27,26,4.10625,51.0149609375,0.2202037737493412,-0.14861405658383336,-355,-208,-258.45,239.22333333333333,9.819307242945975,-1.5701066098641663,-129,53,-17.036666666666665,1606.076988888889,0.04601497828341872,-0.5148683057314821,-1065,613,-48.214166666666664,70627.65913263889,4.253025582746918,-1.0171011099989142,-299,315,21.23,7211.138766666668,3.3304860833746437,-0.25646344010176075,-192,183,-4.430833333333333,1671.5577159722222,5.571977697979976,0.007044295068750452,-101,95,15.898333333333333,699.3904972222223,0.3119358539610335,-0.14970089229929195,-1375,-813,-1001.7695833333333,3796.4481581597224,9.30029881539621,-1.423982085622181,-392,303,55.33291666666667,24893.347916493054,0.18261824230376922,-0.598436743132897,0
-23,58,10.750833333333333,89.10624930555556,0.35774139653401926,0.43686940960457193,-393,-191,-259.2941666666667,352.9717993055556,15.444702360247817,-2.1450028302774027,-111,36,-8.6,850.9533333333334,1.0725387808695164,-1.2259163196363798,-1071,848,-42.538333333333334,66191.40519722222,5.181795459225643,-0.7106596172102883,-316,304,18.85,6383.558333333333,3.2777266964580427,0.004221059422209648,-212,276,-7.3375,1927.3552604166666,10.272209022463615,0.12248378264843493,-106,240,41.452083333333334,1252.4027039930554,0.48914797904597407,0.40048780793773286,-1526,-733,-1006.15625,5376.1818359375,15.087773894648365,-2.0029644417558137,-307,235,86.70416666666667,12951.01331597222,1.270390538165902,-1.300088280943534,0
-1848,2391,-113.117,23162.662644333333,44.562798628037534,2.646501167261207,-1311,2099,-61.70033333333333,46555.505866555555,6.147491274499739,-0.48852360815040347,-3918,1792,-154.23,16356.015099999997,279.8815829153237,-7.741007683743425,-20589,9542,-102.347,1092710.1225909998,68.93316511620492,-2.7169051997508835,-6359,10309,-230.77633333333333,685335.9283065556,20.660322704771428,0.13874235491994655,-10926,7872,-28.936,652408.019904,31.048289085593616,0.11006018703607744,-7744,8191,-528.7303333333333,346648.5262798889,41.73125897577301,2.3022370144658093,-4373,7323,-219.88533333333334,673240.9315182223,4.11886852110686,-0.6997055021325136,-8192,7468,-443.9513333333333,200655.06429822222,78.8878543498017,-1.0497605601692384,1
-157,959,79.399,7978.377799,12.761683388329685,1.7695011651344896,-933,505,-162.06733333333332,22454.220132888895,1.528245270290224,-0.09387140567804073,-168,291,39.81033333333333,12213.38969322222,-1.4360010061665782,0.1818067605776367,-1597,3200,-24.342333333333332,191565.55514122223,13.055385638206587,2.2558551730114496,-1802,2981,42.56733333333333,485717.6527995556,2.386757972269435,0.9790241156912186,-4194,1730,-50.741,340675.581919,15.428012153681816,-2.8100980935625377,-686,3674,223.912,118335.06158933333,14.086162355115722,1.9021671568205352,-3681,1920,-616.7716666666666,333542.30286388897,1.7364523838410575,-0.12046982474674263,-512,1354,319.973,196451.930271,-1.4349666604163542,0.19245544542759366,1
-23,33,4.617083333333333,53.98295815972222,0.9036043780814658,-0.3613796908496447,-380,-193,-260.2654166666667,366.6033039930555,12.327055507294274,-2.057501622408745,-133,2,-33.70458333333333,729.9031456597222,2.2195586497325364,-1.5926261173296228,-1144,704,-48.48875,70852.90154010417,4.699785844367681,-1.2157239002534286,-221,367,24.472083333333334,5639.410887326389,5.1839875393961545,0.791437709722691,-213,272,-4.67125,2451.9931734375,8.158007719785736,0.8382638023763547,-92,118,16.756666666666668,761.8166222222223,1.3965698785576413,-0.5359201529269154,-1466,-742,-1008.6545833333333,5610.728603993055,11.855458121016495,-1.9376194355705383,-410,121,-9.266666666666667,11862.34388888889,2.362894064896338,-1.6649409741999897,0
-148,99,2.6266666666666665,113.7822888888889,42.91684801123667,-1.8064734852776176,-918,-12,-254.25291666666666,2408.3422831597222,57.32857569806013,-4.037469910174627,-237,284,14.996666666666666,2341.656655555555,0.9715788035247805,-0.15039516308553313,-2382,3616,-47.65125,182360.84045677082,16.1892128041313,0.48646988071738173,-835,360,16.894166666666667,6060.41213263889,14.114102182404128,-0.9989816816636942,-1145,294,-4.559166666666667,6057.336499305556,74.19029838247515,-5.397568521342018,-664,375,10.041666666666666,1723.7324305555555,57.94220557193125,-2.5763807087467274,-3630,-57,-988.4404166666667,36610.587283159715,60.45369506593873,-4.071929740629336,-864,1257,179.55208333333334,36473.354787326396,1.070276902563716,-0.15613350436525048,0
-1951,539,-89.963,19821.85896433333,12.059277597683955,-0.4922215119565095,-893,1283,-122.32333333333334,41346.31478888889,2.2327631834184167,-0.7466667458236766,-2938,377,-137.81666666666666,17385.77838888889,83.39080516072865,-4.8853579815429535,-8055,6794,-102.44133333333333,549173.2805582223,19.027478868602685,-0.7839793002712834,-6878,2519,-237.78766666666667,704652.4412478888,14.493862569719468,-2.668493388397335,-4789,6970,-23.855,757580.6906416665,11.744078507698308,1.4746867126386356,-8192,2569,-436.676,307880.90635733336,15.292249861936167,-0.7058102172087846,-3304,3731,-450.2056666666667,630998.2480345556,1.7331143583710142,-0.7850552063746965,-8192,1437,-386.83733333333333,252518.53020622226,37.96856040984858,-3.207113509482875,1
